x1,x2,y
4.834706664198433,5.518776721693911,1.0
3.758434545206846,4.227405990022438,1.0
4.195907649885815,5.4212474293423085,0.0
3.696577837421992,5.5954697578779555,0.0
4.766536145848389,5.451948107471875,0.0
3.9959076498858153,4.521247429342308,1.0
4.332008990661454,6.019581148393084,0.0
3.627079365572509,4.945297168463666,0.0
3.6217848801497174,5.680204931822625,0.0
3.637066307927762,4.964106825092037,1.0
4.810277366202171,5.5229348651979135,1.0
3.8126559645088935,4.419688198327693,1.0
3.262844975556225,4.377849806043243,1.0
3.496577837421992,4.695469757877955,1.0
3.462844975556225,5.2778498060432435,0.0
4.392889942601004,4.039464424294212,1.0
4.471542658350934,5.687576487442427,1.0
5.138123548239447,5.751769254905999,1.0
3.553871441103455,4.831982736481648,0.0
4.08682887993399,5.587252410200949,0.0
3.71637872598903,4.504736374374134,1.0
3.868695138538749,5.603571564774008,0.0
4.132008990661454,5.119581148393084,1.0
3.3496690926725785,3.6375432492867645,1.0
3.8866055416294056,6.6538186676480064,0.0
3.88682887993399,4.687252410200949,1.0
4.415635942634346,6.057783666100807,0.0
4.941947848167063,6.884049303558946,0.0
4.677815027823013,5.39642715091771,1.0
3.60866450817077,5.0204008575429135,0.0
4.7419478481670625,5.984049303558946,1.0
3.5731501736248936,4.654396715292217,0.0
3.4270793655725087,4.045297168463666,1.0
3.7083758412133956,5.176355287870954,0.0
4.729009470487144,4.3169366789472745,1.0
3.353871441103455,3.9319827364816478,1.0
3.40866450817077,4.120400857542913,1.0
3.93438812211497,4.740748105333442,1.0
3.3731501736248934,3.7543967152922164,1.0
4.138320516608044,5.303448280345256,1.0
4.681821633773099,5.96566549777772,0.0
3.5496690926725787,4.537543249286765,0.0
4.73326336672492,5.149834267024237,1.0
4.475851724531659,5.169736849141066,1.0
4.784933648979844,6.139780809405754,0.0
4.877815027823013,6.296427150917711,0.0
3.9584345452068463,5.127405990022439,0.0
3.6866055416294055,5.753818667648006,1.0
4.674281499394807,6.1846646768313756,1.0
3.45143862027643,4.075511087421367,1.0
4.93326336672492,6.049834267024237,0.0
4.079627577429539,5.549761885241036,0.0
4.338320516608044,6.203448280345256,0.0
4.671542658350934,6.587576487442427,0.0
3.824923464566724,4.206114144750225,1.0
4.13438812211497,5.640748105333443,0.0
4.2156359426343455,5.157783666100807,1.0
3.96335344194341,4.527321416759316,1.0
3.91637872598903,5.404736374374134,0.0
4.16335344194341,5.427321416759316,0.0
3.9532440060686374,3.9577834950463764,1.0
3.3444831081464352,5.039288131376144,0.0
3.5873429988900924,5.003777482481452,1.0
4.929009470487143,5.216936678947275,0.0
3.458240887923254,5.123597445580492,0.0
4.015107337136574,4.866479257382582,1.0
3.5899857749738473,4.913619540429778,1.0
4.592889942601004,4.939464424294212,0.0
3.668695138538749,4.703571564774007,1.0
4.584933648979844,5.239780809405754,1.0
4.962908910415615,6.527250424960956,0.0
4.073897101190722,5.957340356681245,0.0
3.837066307927762,5.864106825092037,0.0
3.4217848801497173,4.780204931822625,1.0
4.566536145848389,4.551948107471874,1.0
3.7899857749738475,5.813619540429778,0.0
4.61707237573432,5.694685090279112,0.0
3.5083758412133954,4.276355287870953,1.0
3.144483108146435,4.139288131376143,1.0
3.65143862027643,4.975511087421367,0.0
4.012655964508894,5.319688198327693,0.0
5.010277366202171,6.422934865197914,0.0
4.762908910415615,5.627250424960955,1.0
3.804999504731619,5.356600375348207,0.0
3.7873429988900926,5.903777482481452,0.0
4.024923464566724,5.106114144750225,0.0
4.41707237573432,4.794685090279112,1.0
4.175429904126016,6.198415601015143,1.0
5.338123548239447,6.651769254905999,0.0
3.8796275774295395,4.649761885241036,1.0
4.375429904126016,7.098415601015144,0.0
4.215107337136574,5.766479257382582,0.0
4.675851724531659,6.069736849141067,0.0
4.481821633773099,5.06566549777772,1.0
3.8738971011907224,5.0573403566812445,1.0
5.034706664198433,6.418776721693911,0.0
3.604999504731619,4.456600375348207,1.0
4.153244006068637,4.857783495046377,0.0
3.258240887923254,4.223597445580491,1.0
4.874281499394807,7.084664676831376,0.0
