x1,x2,y
4.418159513798785,5.223632282839467,1.0
4.509275728028924,5.4950027748811054,0.0
5.131101737314031,4.692928752405958,1.0
4.159341521715536,7.0585504271162804,0.0
3.872938383288424,5.929577050465364,0.0
3.839522963505366,7.217872096798953,0.0
4.8997724247771055,4.290044854103302,1.0
4.747105406713227,6.326746115657645,0.0
5.099105307185129,3.861619351200616,1.0
4.815538855264798,5.661825084228091,1.0
4.618302384886449,4.20653310464976,1.0
4.98003607491193,8.285747195553187,0.0
5.452552932737658,6.928486916015282,0.0
3.9993410157424276,2.6326347418397895,1.0
5.6966592406714,6.699213727038833,0.0
5.231221860438737,4.882454204380404,1.0
5.585795515206565,7.750294285331934,0.0
4.759307931342624,3.7143999701545365,1.0
4.317563005692399,6.651345536723774,0.0
3.968441435148982,6.661000338893306,0.0
3.780495278029542,2.665236674180911,1.0
5.231726472474279,7.287713392826482,0.0
3.72099770536191,4.771811460411115,1.0
3.835664314235135,5.0108282816970515,1.0
3.511713159869874,4.059306723772069,1.0
5.618954162820861,4.1735183963862905,1.0
4.8993526367202325,4.289692082114756,1.0
4.039834226981054,7.424857176575042,0.0
4.4809133136868695,6.811233933598983,0.0
4.527881666075598,5.746424925981158,1.0
4.284976644415343,4.388625291364183,1.0
4.4370312841571256,6.732125551341134,0.0
5.757205946636265,8.441660324872828,0.0
4.261824633298927,6.03055690421944,0.0
3.070819878933559,5.301991255550951,1.0
4.9961400360376,3.7662568254925755,1.0
5.733092444706045,4.331547317751221,1.0
4.539511630152928,6.912129436598861,0.0
4.143541813878126,6.955167413282684,0.0
5.095876639238489,4.980750777831126,1.0
4.556812415437907,5.461593330348613,1.0
5.494087018683261,8.045108319658546,0.0
3.9137976340731058,4.074532599667209,1.0
4.811302998686352,4.778805583917853,1.0
5.139215057911148,4.192510590356405,1.0
3.8901209604839506,4.759392168684213,1.0
4.0888819628900785,5.444535983711291,1.0
4.520868802615515,4.202614155395394,1.0
5.7858339420854294,7.566213690274056,0.0
5.255843235809734,7.506125920711885,0.0
2.4843874352698494,3.7288229642449253,1.0
4.271564993327063,7.158235271101695,0.0
4.916096884773727,7.080119540052331,0.0
5.497705763846129,7.420157475303975,0.0
3.820986279919502,2.8748370462075137,1.0
2.9432820130938953,3.2614922825034265,1.0
4.3369127041840105,7.122469596129872,0.0
5.317254835183817,3.581288634958345,1.0
5.8895930242706,4.409124298621769,1.0
4.861527708642109,4.218042849794789,1.0
4.743301630685763,6.029989477992586,0.0
5.455405884201664,5.057096089073365,1.0
4.906223379826783,6.780617942502855,0.0
6.31200077485636,3.9650416456652957,1.0
4.436296196275642,7.451803549290364,0.0
5.024790668857092,5.517902409714387,0.0
4.289923965503411,5.699833868380373,0.0
4.514574180315642,6.33338601970629,0.0
3.6667309062549163,4.646955094119916,1.0
5.508762052390643,5.056531645650722,1.0
5.387810569628122,7.602247801084537,0.0
4.498331668092959,6.607648493363787,0.0
5.2552630046440125,6.974034724569991,0.0
4.183221821921279,6.494229970559665,0.0
4.207850129784971,3.995204925098526,1.0
3.4740722829802815,4.631486959919627,1.0
3.384658262329968,4.708420970487149,1.0
4.4492821511112375,3.0560668171409415,1.0
4.342597801704804,4.240151466564177,1.0
4.165459603753324,6.313214491407505,0.0
4.005479253215019,6.495830178795184,0.0
3.953500710957901,4.255752178522012,1.0
4.554807126856138,6.458104739035674,0.0
4.652388262529709,5.869811431771701,0.0
4.548185680576321,6.787868260733029,0.0
5.155929283805836,7.16139388483176,0.0
4.779052195681659,7.142538225604517,0.0
5.376147101937652,7.589455380214197,0.0
5.539852864861653,6.997802411496628,0.0
4.582857038181644,4.79946513714015,1.0
5.30222762305038,7.372616878419864,0.0
4.687615538993446,3.8057684450747793,1.0
